id,Class
151559,0.39357516
151560,0.42127004
151561,0.32628134
151562,0.38735908
151563,0.44117573
151564,0.46490005
151565,0.31742558
151566,0.3654482
151567,0.36258844
151568,0.35758695
151569,0.31531397
151570,0.38605753
151571,0.41116533
151572,0.5493052
151573,0.45965347
151574,0.3131888
151575,0.4695751
151576,0.35360584
151577,0.33614394
151578,0.45935145
151579,0.45041522
151580,0.371903
151581,0.4152652
151582,0.40999806
151583,0.34412396
151584,0.47744635
151585,0.36049858
151586,0.30146867
151587,0.3530956
151588,0.35379106
151589,0.32534364
151590,0.3852696
151591,0.4164687
151592,0.41789347
151593,0.4206339
151594,0.44083562
151595,0.35059634
151596,0.34797707
151597,0.44197935
151598,0.38009635
151599,0.44883093
151600,0.36199492
151601,0.3168516
151602,0.40492326
151603,0.5230264
151604,0.3903766
151605,0.33732903
151606,0.33441806
151607,0.6116261
151608,0.404551
151609,0.43311957
151610,0.43908527
151611,0.34494936
151612,0.5098183
151613,0.44698155
151614,0.37452054
151615,0.34770596
151616,0.43376404
151617,0.4384816
151618,0.32454398
151619,0.29861885
151620,0.41669533
151621,0.43891644
151622,0.536503
151623,0.42118302
151624,0.37810966
151625,0.3856939
151626,0.4531003
151627,0.44714633
151628,0.39610866
151629,0.4336095
151630,0.30470917
151631,0.43534526
151632,0.37029904
151633,0.3603132
151634,0.32653973
151635,0.42510068
151636,0.42062077
151637,0.4801961
151638,0.36495838
151639,0.40977752
151640,0.39009908
151641,0.4296134
151642,0.4018823
151643,0.34752306
151644,0.372677
151645,0.48111376
151646,0.3616864
151647,0.36211306
151648,0.37910837
151649,0.49716574
151650,0.35040706
151651,0.30089757
151652,0.35383877
151653,0.38070577
151654,0.4385905
151655,0.40581945
151656,0.40809143
151657,0.3985517
151658,0.40507025
151659,0.3830777
151660,0.42017612
151661,0.33284613
151662,0.4556943
151663,0.5391447
151664,0.43799293
151665,0.36298022
151666,0.43439895
151667,0.5572601
151668,0.35278484
151669,0.5016092
151670,0.35764563
151671,0.44844496
151672,0.37377277
151673,0.381912
151674,0.32759613
151675,0.4285147
151676,0.3510972
151677,0.38977692
151678,0.3515402
151679,0.4148211
151680,0.41720355
151681,0.46446827
151682,0.43657815
151683,0.366767
151684,0.3357331
151685,0.3363009
151686,0.38408905
151687,0.4005998
151688,0.46113387
151689,0.55881584
151690,0.32353282
151691,0.42776576
151692,0.34663916
151693,0.45906496
151694,0.37487265
151695,0.5115998
151696,0.49709374
151697,0.49502602
151698,0.48387155
151699,0.44245347
151700,0.4559491
151701,0.37978357
151702,0.3399061
151703,0.32995373
151704,0.3602826
151705,0.36524692
151706,0.3826735
151707,0.40125015
151708,0.46882924
151709,0.517523
151710,0.344805
151711,0.3494197
151712,0.41209307
151713,0.39088237
151714,0.4811978
151715,0.37419543
151716,0.44859442
151717,0.34330842
151718,0.4155146
151719,0.40480745
151720,0.36921272
151721,0.39853966
151722,0.4039184
151723,0.43977848
151724,0.3101248
151725,0.3302054
151726,0.4459826
151727,0.36720556
151728,0.34160283
151729,0.39522916
151730,0.44966084
151731,0.41437396
151732,0.3689597
151733,0.37051135
151734,0.44412696
151735,0.29628465
151736,0.3842369
151737,0.5907816
151738,0.4978374
151739,0.38532352
151740,0.32071972
151741,0.39980567
151742,0.4024765
151743,0.4415735
151744,0.34915507
151745,0.4622719
151746,0.3687589
151747,0.40043712
151748,0.4087257
151749,0.4498466
151750,0.36599204
151751,0.44166106
151752,0.36829382
151753,0.32658353
151754,0.43067348
151755,0.51508975
151756,0.35054275
151757,0.3224554
151758,0.41178367
151759,0.36235955
151760,0.41505077
151761,0.40960497
151762,0.3996626
151763,0.43885398
151764,0.33299372
151765,0.37741384
151766,0.35846907
151767,0.36274126
151768,0.36580914
151769,0.34462857
151770,0.5651489
151771,0.46940956
151772,0.35978317
151773,0.31125593
151774,0.42692986
151775,0.48339373
151776,0.37275153
151777,0.44245043
151778,0.4416658
151779,0.4373699
151780,0.47274956
151781,0.40713722
151782,0.5076779
151783,0.35133094
151784,0.3148121
151785,0.46863517
151786,0.36668286
151787,0.43390417
151788,0.5813492
151789,0.37696242
151790,0.35503152
151791,0.45006096
151792,0.31264788
151793,0.3608912
151794,0.43540958
151795,0.34995422
151796,0.54316276
151797,0.38201293
151798,0.33844697
151799,0.36897492
151800,0.32304606
151801,0.4933915
151802,0.38273764
151803,0.416422
151804,0.39391163
151805,0.46552026
151806,0.41678795
151807,0.48430723
151808,0.51772696
151809,0.39163512
151810,0.384753
151811,0.47574198
151812,0.44741508
151813,0.31719628
151814,0.5074547
151815,0.3330121
151816,0.36707744
151817,0.40610984
151818,0.3469964
151819,0.44398808
151820,0.37780967
151821,0.43332684
151822,0.3961377
151823,0.42010617
151824,0.4047819
151825,0.51122487
151826,0.47847804
151827,0.4642248
151828,0.35845894
151829,0.38287768
151830,0.47669166
151831,0.35754606
151832,0.31985676
151833,0.44695762
151834,0.4717211
151835,0.47078398
151836,0.35408476
151837,0.46893692
151838,0.32441545
151839,0.44150335
151840,0.29615065
151841,0.35751995
151842,0.3573254
151843,0.39038324
151844,0.33450994
151845,0.41849148
151846,0.35153535
151847,0.37985513
151848,0.4611585
151849,0.3301081
151850,0.32432073
151851,0.4479799
151852,0.33746874
151853,0.4395464
151854,0.4923418
151855,0.44535875
151856,0.36704853
151857,0.33946875
151858,0.4964718
151859,0.3165565
151860,0.40235385
151861,0.33838803
151862,0.35481167
151863,0.51481736
151864,0.38818988
151865,0.36955327
151866,0.35804942
151867,0.3053403
151868,0.38412106
151869,0.5685977
151870,0.32553062
151871,0.44623792
151872,0.36873466
151873,0.39666936
151874,0.48115698
151875,0.40691787
151876,0.45916256
151877,0.41852853
151878,0.45529816
151879,0.3908631
151880,0.35697657
151881,0.33723933
151882,0.44481316
151883,0.4268237
151884,0.35876384
151885,0.3860721
151886,0.4045411
151887,0.40586168
151888,0.4128453
151889,0.39148778
151890,0.35088226
151891,0.4158155
151892,0.3224256
151893,0.44152424
151894,0.39606443
151895,0.31969655
151896,0.45019695
151897,0.37105983
151898,0.5491151
151899,0.4156182
151900,0.4678396
151901,0.31860608
151902,0.41710064
151903,0.39193732
151904,0.38200855
151905,0.38631353
151906,0.30652142
151907,0.3905412
151908,0.40618676
151909,0.4193822
151910,0.33622473
151911,0.36272275
151912,0.44115606
151913,0.38410166
151914,0.36531606
151915,0.4030526
151916,0.3968532
151917,0.39018685
151918,0.392604
151919,0.38838744
151920,0.43771636
151921,0.46299687
151922,0.4203588
151923,0.36198127
151924,0.4491699
151925,0.40137756
151926,0.361181
151927,0.45984578
151928,0.31093022
151929,0.42739147
151930,0.35144925
151931,0.38671064
151932,0.3745454
151933,0.44378665
151934,0.38840982
151935,0.32979682
151936,0.38081118
151937,0.38139987
151938,0.49210456
151939,0.4278637
151940,0.42641473
151941,0.38261852
151942,0.40533254
151943,0.32927102
151944,0.3904023
151945,0.39554203
151946,0.37399414
151947,0.42911506
151948,0.35900965
151949,0.38948697
151950,0.42451128
151951,0.45219526
151952,0.39783293
151953,0.59254456
151954,0.4249562
151955,0.44865084
151956,0.31885833
151957,0.42073524
151958,0.37504923
151959,0.58839184
151960,0.33383152
151961,0.31544784
151962,0.37299627
151963,0.39636728
151964,0.35413244
151965,0.3333578
151966,0.4405676
151967,0.41332448
151968,0.39300248
151969,0.37621924
151970,0.4073997
151971,0.38827592
151972,0.40383255
151973,0.4657203
151974,0.4159975
151975,0.38718843
151976,0.45055172
151977,0.5156276
151978,0.33853593
151979,0.5042605
151980,0.4278058
151981,0.34875086
151982,0.37487617
151983,0.37694198
151984,0.41948187
151985,0.455354
151986,0.3724713
151987,0.5124079
151988,0.36472565
151989,0.38065508
151990,0.3716906
151991,0.3694528
151992,0.34760216
151993,0.34123403
151994,0.37548885
151995,0.38476
151996,0.40529126
151997,0.39199513
151998,0.3664979
151999,0.4026569
152000,0.46360838
152001,0.4761698
152002,0.47086015
152003,0.38221714
152004,0.44637156
152005,0.39710975
152006,0.32898766
152007,0.5288773
152008,0.46256486
152009,0.30165154
152010,0.42653838
152011,0.34467632
152012,0.3518412
152013,0.30440307
152014,0.6007305
152015,0.35761383
152016,0.34315062
152017,0.41868263
152018,0.4125594
152019,0.33545437
152020,0.35537854
152021,0.4714136
152022,0.47794884
152023,0.3262872
152024,0.5462603
152025,0.42320573
152026,0.41435677
152027,0.46886227
152028,0.2979426
152029,0.39032227
152030,0.43981835
152031,0.45720842
152032,0.42707586
152033,0.45826185
152034,0.34219816
152035,0.45912626
152036,0.4425968
152037,0.3388727
152038,0.376781
152039,0.629031
152040,0.471874
152041,0.374495
152042,0.3864318
152043,0.34084037
152044,0.37686393
152045,0.42194766
152046,0.40702564
152047,0.4016816
152048,0.33274734
152049,0.47545347
152050,0.45596018
152051,0.41652614
152052,0.3578826
152053,0.38969293
152054,0.31637624
152055,0.33488837
152056,0.3766976
152057,0.37383768
152058,0.4218823
152059,0.32030296
152060,0.31501693
152061,0.3123127
152062,0.36515582
152063,0.38174152
152064,0.35787654
152065,0.27668875
152066,0.43698296
152067,0.3102734
152068,0.56288034
152069,0.39554352
152070,0.33861056
152071,0.6040183
152072,0.37715378
152073,0.4047808
152074,0.42538592
152075,0.40141356
152076,0.42136553
152077,0.355661
152078,0.34776208
152079,0.3454267
152080,0.39816812
152081,0.31208855
152082,0.37472808
152083,0.4189795
152084,0.30607772
152085,0.4292463
152086,0.39325696
152087,0.43140966
152088,0.6036778
152089,0.3882113
152090,0.42328858
152091,0.37235373
152092,0.36802626
152093,0.52158284
152094,0.3553081
152095,0.355068
152096,0.50059325
152097,0.32631317
152098,0.3359242
152099,0.34268644
152100,0.34150591
152101,0.3906467
152102,0.41651
152103,0.33255872
152104,0.38587472
152105,0.39952275
152106,0.36856157
152107,0.4152071
152108,0.36015278
152109,0.34142387
152110,0.41091952
152111,0.41308826
152112,0.36747336
152113,0.3863765
152114,0.5415566
152115,0.37074384
152116,0.37872455
152117,0.37899613
152118,0.43889174
152119,0.46459705
152120,0.4322772
152121,0.40541974
152122,0.3350994
152123,0.39874104
152124,0.39557478
152125,0.33236697
152126,0.39762938
152127,0.3711809
152128,0.34974426
152129,0.42685467
152130,0.5875308
152131,0.30949718
152132,0.36268595
152133,0.49368885
152134,0.4035635
152135,0.40537524
152136,0.5935917
152137,0.37337992
152138,0.3883965
152139,0.44139668
152140,0.40434197
152141,0.35531357
152142,0.3410153
152143,0.42732313
152144,0.45121992
152145,0.4362512
152146,0.41147277
152147,0.33246142
152148,0.48356175
152149,0.37418562
152150,0.40696758
152151,0.43302515
152152,0.38809627
152153,0.36972475
152154,0.434383
152155,0.37059826
152156,0.41719043
152157,0.33797503
152158,0.34387034
152159,0.39661032
152160,0.4731737
152161,0.4666198
152162,0.40454367
152163,0.37956554
152164,0.43060115
152165,0.43102187
152166,0.34829694
152167,0.41026264
152168,0.4867494
152169,0.45335937
152170,0.38447163
152171,0.3918433
152172,0.44183823
152173,0.37290844
152174,0.45142466
152175,0.43405905
152176,0.40856567
152177,0.4420294
152178,0.33551562
152179,0.3687891
152180,0.3636532
152181,0.3823388
152182,0.4039927
152183,0.33382237
152184,0.33973446
152185,0.42905593
152186,0.33644575
152187,0.42200434
152188,0.4139047
152189,0.42605063
152190,0.39150563
152191,0.37294024
152192,0.333923
152193,0.39508978
152194,0.42071274
152195,0.41863674
152196,0.3831139
152197,0.3618176
152198,0.38332656
152199,0.3935031
152200,0.40796578
152201,0.42174056
152202,0.3877061
152203,0.48612478
152204,0.36063996
152205,0.4682066
152206,0.40423205
152207,0.4636096
152208,0.37159106
152209,0.42422062
152210,0.3221769
152211,0.3791704
152212,0.3587322
152213,0.44624698
152214,0.39146245
152215,0.34122208
152216,0.36788604
152217,0.3738478
152218,0.4061669
152219,0.46447375
152220,0.37503082
152221,0.3808063
152222,0.43974698
152223,0.32910568
152224,0.38102975
152225,0.34372792
152226,0.3672228
152227,0.57765704
152228,0.4689022
152229,0.3742878
152230,0.36379576
152231,0.38597992
152232,0.36809063
152233,0.34742704
152234,0.39997882
152235,0.33872646
152236,0.4652457
152237,0.41563654
152238,0.38153508
152239,0.39053604
152240,0.42493644
152241,0.41949847
152242,0.39069247
152243,0.36090484
152244,0.42825586
152245,0.42743924
152246,0.36500692
152247,0.3663431
152248,0.3964784
152249,0.30261227
152250,0.39174595
152251,0.4882212
152252,0.4125567
152253,0.37989554
152254,0.46718898
152255,0.40223938
152256,0.4663191
152257,0.37546372
152258,0.36791146
152259,0.35721633
152260,0.30333078
152261,0.37142208
152262,0.39282095
152263,0.40586093
152264,0.4126884
152265,0.46243817
152266,0.36714202
152267,0.4675699
152268,0.35513017
152269,0.514456
152270,0.3783914
152271,0.3932122
152272,0.43802208
152273,0.41285
152274,0.42790928
152275,0.39283302
152276,0.3543283
152277,0.45859516
152278,0.43077892
152279,0.3518803
152280,0.42444324
152281,0.3738351
152282,0.36250684
152283,0.4638907
152284,0.38763022
152285,0.35411337
152286,0.36080313
152287,0.51604724
152288,0.43279985
152289,0.39661452
152290,0.42049682
152291,0.5178946
152292,0.32803312
152293,0.43462074
152294,0.40346822
152295,0.39893967
152296,0.40033406
152297,0.35218504
152298,0.50932884
152299,0.3213759
152300,0.37920034
152301,0.40674734
152302,0.32240638
152303,0.47553605
152304,0.5610245
152305,0.4401869
152306,0.43559942
152307,0.36211696
152308,0.45061338
152309,0.4410034
152310,0.39989597
152311,0.34638646
152312,0.44425446
152313,0.38806438
152314,0.3601502
152315,0.4494993
152316,0.42337474
152317,0.3988954
152318,0.3788158
152319,0.4842607
152320,0.3994006
152321,0.33435887
152322,0.38516906
152323,0.36859483
152324,0.39131284
152325,0.36853102
152326,0.45210025
152327,0.3255572
152328,0.38712326
152329,0.39525294
152330,0.3574131
152331,0.39065078
152332,0.41259706
152333,0.350222
152334,0.34722266
152335,0.3386392
152336,0.4834284
152337,0.43398404
152338,0.37131602
152339,0.46045116
152340,0.38828123
152341,0.43803176
152342,0.4586583
152343,0.37213495
152344,0.34351856
152345,0.39170566
152346,0.34318855
152347,0.29897252
152348,0.4124003
152349,0.4395886
152350,0.40162247
152351,0.38046595
152352,0.4001926
152353,0.46179724
152354,0.41133544
152355,0.32354733
152356,0.30398777
152357,0.42927846
152358,0.49209687
152359,0.40561742
152360,0.41599494
152361,0.30423144
152362,0.3868118
152363,0.46397856
152364,0.3634497
152365,0.3677429
152366,0.3611611
152367,0.3172641
152368,0.30873626
152369,0.43133605
152370,0.42336583
152371,0.469834
152372,0.42599615
152373,0.31706348
152374,0.50287783
152375,0.39632332
152376,0.37125805
152377,0.42635718
152378,0.36292255
152379,0.5473606
152380,0.39705035
152381,0.37433314
152382,0.36330596
152383,0.39628866
152384,0.36456084
152385,0.4303607
152386,0.37207368
152387,0.3793219
152388,0.47031194
152389,0.4306257
152390,0.44639298
152391,0.41571623
152392,0.39462173
152393,0.2997387
152394,0.35324636
152395,0.42171374
152396,0.32605022
152397,0.42523128
152398,0.40375742
152399,0.3801149
152400,0.41874585
152401,0.35116085
152402,0.34900463
152403,0.37131482
152404,0.46917203
152405,0.5151511
152406,0.40907153
152407,0.4501141
152408,0.4158032
152409,0.3854862
152410,0.3747
152411,0.3586855
152412,0.42020568
152413,0.43775615
152414,0.34874365
152415,0.4021517
152416,0.44875935
152417,0.30988464
152418,0.4423485
152419,0.39620546
152420,0.45248008
152421,0.35986245
152422,0.41933987
152423,0.35464072
152424,0.29576424
152425,0.42331782
152426,0.36624378
152427,0.44508454
152428,0.3552386
152429,0.35321605
152430,0.3881592
152431,0.42170122
152432,0.4683996
152433,0.40846404
152434,0.42886057
152435,0.3027693
152436,0.40354633
152437,0.36345235
152438,0.413376
152439,0.39157617
152440,0.43509144
152441,0.42970517
152442,0.4173706
152443,0.42056695
152444,0.37519085
152445,0.3771162
152446,0.6127752
152447,0.3605447
152448,0.4099955
152449,0.45709488
152450,0.38824782
152451,0.40229785
152452,0.3773603
152453,0.3877419
152454,0.4001832
152455,0.37341067
152456,0.3735658
152457,0.36121747
152458,0.48542196
152459,0.3132679
152460,0.44338208
152461,0.29225373
152462,0.37955937
152463,0.4229531
152464,0.39322254
152465,0.43362117
152466,0.436161
152467,0.3117127
152468,0.4917575
152469,0.3630665
152470,0.44269308
152471,0.41309443
152472,0.34560645
152473,0.4070751
152474,0.34854054
152475,0.33121714
152476,0.30724147
152477,0.4814383
152478,0.37480727
152479,0.47065488
152480,0.3965366
152481,0.49261335
152482,0.3749995
152483,0.33834603
152484,0.4628697
152485,0.4049342
152486,0.30978915
152487,0.4153023
152488,0.43725574
152489,0.37994602
152490,0.40049103
152491,0.34398222
152492,0.4010262
152493,0.34237742
152494,0.36626688
152495,0.39153415
152496,0.38356802
152497,0.48381618
152498,0.34320715
152499,0.35984835
152500,0.3720991
152501,0.3019909
152502,0.4109829
152503,0.37230566
152504,0.37598148
152505,0.4743017
152506,0.44556275
152507,0.43079245
152508,0.42981085
152509,0.4041843
152510,0.40007058
152511,0.5308374
152512,0.33466402
152513,0.50304914
152514,0.37648594
152515,0.35302237
152516,0.35720074
152517,0.40777656
152518,0.30779916
152519,0.35698026
152520,0.41699946
152521,0.36503047
152522,0.33671188
152523,0.41492367
152524,0.40417054
152525,0.45582452
152526,0.3654166
152527,0.3963604
152528,0.44707188
152529,0.3358061
152530,0.38734248
152531,0.40089622
152532,0.40057433
152533,0.37624377
152534,0.44050717
152535,0.4100784
152536,0.36690065
152537,0.45722577
152538,0.40444455
152539,0.35032988
152540,0.30054474
152541,0.38467762
152542,0.37692526
152543,0.34784564
152544,0.38636997
152545,0.34995037
152546,0.41974446
152547,0.41105667
152548,0.42905498
152549,0.46298507
